REGIÃO_BARREIRO,REGIÃO_CENTRO-SUL,REGIÃO_DESCONHECIDO,REGIÃO_LESTE,REGIÃO_NORDESTE,REGIÃO_NOROESTE,REGIÃO_NORTE,REGIÃO_OESTE,REGIÃO_PAMPULHA,REGIÃO_VENDA NOVA,ANO_VENCIMENTO,MES_VENCIMENTO,TRIMESTRE,VALOR_FATURA_lag1,VALOR_FATURA_lag2
False,False,False,False,False,True,False,False,False,False,2024,6,2,2145.02,219.82
False,False,False,False,False,True,False,False,False,False,2023,12,4,30.83,30.83
False,False,True,False,False,False,False,False,False,False,2023,6,2,429.18,658.94
False,False,False,False,False,True,False,False,False,False,2022,11,4,321.45,288.41
False,True,False,False,False,False,False,False,False,False,2023,8,3,26.78,28.16
False,False,False,False,False,False,False,True,False,False,2024,11,4,3767.58,1753.19
False,False,False,False,False,False,False,False,False,True,2022,10,4,2777.26,4175.74
False,False,False,False,False,False,False,True,False,False,2024,2,1,35.02,47.4
False,False,False,False,False,False,False,True,False,False,2024,10,4,27.82,757.18
False,False,False,False,False,False,False,True,False,False,2023,3,1,464.58,395.2
False,False,True,False,False,False,False,False,False,False,2022,4,2,61.75,55.24
False,True,False,False,False,False,False,False,False,False,2024,5,2,32.14,36.27
False,False,True,False,False,False,False,False,False,False,2024,2,1,3939.3,2900.21
False,False,False,False,False,True,False,False,False,False,2023,11,4,2148.98,3871.4
True,False,False,False,False,False,False,False,False,False,2024,6,2,368.37,262.58
False,False,False,True,False,False,False,False,False,False,2023,6,2,134.57,146.51
False,False,True,False,False,False,False,False,False,False,2024,4,2,36.4,26.78
False,True,False,False,False,False,False,False,False,False,2024,4,2,133.71,140.41
False,False,False,False,False,False,False,True,False,False,2023,10,4,31.44,30.83
False,False,True,False,False,False,False,False,False,False,2024,2,1,1574.47,1883.27
False,False,True,False,False,False,False,False,False,False,2024,4,2,113.03,120.24
False,True,False,False,False,False,False,False,False,False,2022,8,3,2809.04,2307.88
False,False,True,False,False,False,False,False,False,False,2022,6,2,61.78,42.2
False,False,True,False,False,False,False,False,False,False,2022,12,4,94.31,55.24
False,False,False,False,False,True,False,False,False,False,2024,3,1,1924.87,4452.88
False,False,False,False,False,False,False,False,True,False,2023,11,4,126.44,34.28
False,False,True,False,False,False,False,False,False,False,2023,5,2,924.28,770.24
False,False,False,False,False,False,False,False,False,True,2023,8,3,1729.71,2582.01
False,False,False,False,False,True,False,False,False,False,2024,11,4,116.75,116.72
False,False,True,False,False,False,False,False,False,False,2023,7,3,3209.72,2861.98
False,True,False,False,False,False,False,False,False,False,2024,5,2,32.79,27.89
False,False,True,False,False,False,False,False,False,False,2024,6,2,2883.14,2536.44
False,True,False,False,False,False,False,False,False,False,2024,3,1,55.4,114.75
False,False,False,False,True,False,False,False,False,False,2022,9,3,2012.29,1591.6
False,False,True,False,False,False,False,False,False,False,2022,8,3,124.03,232.97
False,False,True,False,False,False,False,False,False,False,2023,4,2,542.25,504.08
False,False,True,False,False,False,False,False,False,False,2023,9,3,30.83,30.83
False,False,True,False,False,False,False,False,False,False,2023,5,2,42.86,50.14
False,False,False,False,False,False,False,False,False,True,2023,9,3,1639.75,1198.85
False,True,False,False,False,False,False,False,False,False,2023,12,4,1396.04,46.46
False,False,True,False,False,False,False,False,False,False,2022,4,2,189.29,42.2
True,False,False,False,False,False,False,False,False,False,2022,12,4,1730.45,1630.33
False,False,False,False,True,False,False,False,False,False,2022,4,2,163.34,202.53
False,False,False,False,False,False,False,False,True,False,2024,3,1,329.44,301.98
False,False,False,False,False,True,False,False,False,False,2023,1,1,1951.55,3737.27
False,True,False,False,False,False,False,False,False,False,2023,6,2,32.39,32.37
False,True,False,False,False,False,False,False,False,False,2022,5,2,843.72,560.5
False,False,True,False,False,False,False,False,False,False,2022,4,2,24.24,24.24
False,False,True,False,False,False,False,False,False,False,2023,3,1,28.0,27.98
False,False,True,False,False,False,False,False,False,False,2023,1,1,2252.73,3537.1
False,False,True,False,False,False,False,False,False,False,2024,8,3,108.96,50.77
False,False,True,False,False,False,False,False,False,False,2022,11,4,24.3,24.3
False,False,False,False,False,False,False,False,True,False,2023,8,3,223.22,234.43
False,False,False,False,False,False,False,True,False,False,2022,12,4,988.67,988.41
False,False,False,False,True,False,False,False,False,False,2023,10,4,128.42,126.03
True,False,False,False,False,False,False,False,False,False,2023,8,3,2171.71,2373.32
False,False,True,False,False,False,False,False,False,False,2024,6,2,40.7,27.83
False,False,True,False,False,False,False,False,False,False,2022,12,4,2252.32,2212.39
False,False,False,False,False,False,True,False,False,False,2023,9,3,1397.58,1484.38
True,False,False,False,False,False,False,False,False,False,2023,8,3,43.25,45.44
False,False,True,False,False,False,False,False,False,False,2023,10,4,76.65,75.18
False,False,False,True,False,False,False,False,False,False,2024,2,1,912.23,627.62
False,False,True,False,False,False,False,False,False,False,2023,6,2,265.35,49.08
False,False,True,False,False,False,False,False,False,False,2024,11,4,62.68,68.6
False,False,False,False,False,True,False,False,False,False,2024,10,4,617.2,560.48
False,False,False,False,False,False,False,False,False,True,2024,7,3,2515.68,3022.05
False,False,True,False,False,False,False,False,False,False,2024,4,2,719.06,669.72
False,False,False,False,False,True,False,False,False,False,2024,12,4,20.59,20.59
False,True,False,False,False,False,False,False,False,False,2022,11,4,505.37,505.24
False,False,True,False,False,False,False,False,False,False,2022,4,2,35.56,35.54
False,False,True,False,False,False,False,False,False,False,2022,4,2,176.09,62.07
False,False,False,False,False,False,True,False,False,False,2024,4,2,1342.19,866.89
False,False,True,False,False,False,False,False,False,False,2023,9,3,82.33,53.67
False,False,False,False,False,False,False,True,False,False,2022,10,4,1008.08,767.74
False,False,True,False,False,False,False,False,False,False,2023,5,2,56.26,49.77
False,True,False,False,False,False,False,False,False,False,2022,9,3,24.24,24.24
True,False,False,False,False,False,False,False,False,False,2023,3,1,346.88,337.7
False,False,True,False,False,False,False,False,False,False,2024,8,3,581.46,501.85
False,False,False,False,False,False,True,False,False,False,2022,10,4,667.29,371.87
False,False,False,False,False,False,True,False,False,False,2024,12,4,3534.8,2820.15
False,False,False,False,False,False,True,False,False,False,2024,9,3,49.29,768.3
False,True,False,False,False,False,False,False,False,False,2022,7,3,4318.79,4223.91
False,True,False,False,False,False,False,False,False,False,2024,3,1,55.48,354.02
False,False,True,False,False,False,False,False,False,False,2022,10,4,71.06,65.66
False,True,False,False,False,False,False,False,False,False,2024,10,4,125.74,113.64
False,True,False,False,False,False,False,False,False,False,2024,3,1,30.83,30.83
False,False,False,False,True,False,False,False,False,False,2023,9,3,980.4,865.2
False,False,False,False,False,True,False,False,False,False,2024,1,1,733.9,690.07
True,False,False,False,False,False,False,False,False,False,2023,5,2,108.6,90.98
False,False,True,False,False,False,False,False,False,False,2023,8,3,2328.01,3509.99
False,False,False,False,False,False,False,True,False,False,2024,9,3,516.41,456.32
False,False,False,False,False,False,True,False,False,False,2023,6,2,109.18,143.06
False,False,False,False,False,False,False,True,False,False,2022,8,3,24.26,28.08
False,True,False,False,False,False,False,False,False,False,2022,8,3,71.21,65.57
False,False,False,False,False,False,False,True,False,False,2022,11,4,3914.25,2673.51
False,False,True,False,False,False,False,False,False,False,2022,7,3,1026.92,966.76
False,False,False,False,False,False,True,False,False,False,2023,3,1,267.2,686.89
False,False,False,False,False,False,False,True,False,False,2022,12,4,55.2,42.18
True,False,False,False,False,False,False,False,False,False,2023,10,4,3576.1,1246.58
False,False,False,False,False,False,False,False,False,True,2024,3,1,3106.12,1993.63
False,False,True,False,False,False,False,False,False,False,2022,8,3,123.66,437.07
False,False,True,False,False,False,False,False,False,False,2023,3,1,24.79,31.76
False,False,True,False,False,False,False,False,False,False,2024,8,3,32.15,27.82
False,False,True,False,False,False,False,False,False,False,2022,12,4,2533.55,1914.57
False,False,False,True,False,False,False,False,False,False,2024,4,2,56.65,884.98
False,True,False,False,False,False,False,False,False,False,2022,9,3,988.41,1209.48
False,True,False,False,False,False,False,False,False,False,2022,11,4,48.63,43.0
False,True,False,False,False,False,False,False,False,False,2024,5,2,36.43,36.43
True,False,False,False,False,False,False,False,False,False,2023,9,3,136.22,125.53
False,False,False,False,False,True,False,False,False,False,2024,9,3,48.41,2843.0
False,False,True,False,False,False,False,False,False,False,2024,8,3,1234.83,770.45
True,False,False,False,False,False,False,False,False,False,2023,12,4,165.47,209.04
False,False,True,False,False,False,False,False,False,False,2023,4,2,1753.43,3215.84
False,False,True,False,False,False,False,False,False,False,2024,8,3,331.11,172.03
False,False,True,False,False,False,False,False,False,False,2024,11,4,464.6,837.03
False,False,True,False,False,False,False,False,False,False,2024,2,1,3540.76,3010.58
False,False,False,False,False,False,False,True,False,False,2024,9,3,27.82,316.39
False,False,False,False,True,False,False,False,False,False,2022,5,2,1188.4,768.58
False,False,False,False,False,False,False,True,False,False,2024,11,4,909.63,361.24
False,False,False,True,False,False,False,False,False,False,2023,8,3,39.11,41.09
False,False,True,False,False,False,False,False,False,False,2022,5,2,1791.08,243.72
False,False,True,False,False,False,False,False,False,False,2023,2,1,1973.32,3356.32
False,False,True,False,False,False,False,False,False,False,2023,5,2,28.04,29.06
False,False,True,False,False,False,False,False,False,False,2023,8,3,778.5,748.21
False,False,True,False,False,False,False,False,False,False,2022,6,2,1891.6,1572.27
False,False,False,False,False,True,False,False,False,False,2023,7,3,36.72,125.82
False,False,False,False,False,False,False,False,False,True,2024,10,4,49.29,27.82
False,False,True,False,False,False,False,False,False,False,2024,3,1,796.71,481.7
False,False,True,False,False,False,False,False,False,False,2023,2,1,272.67,728.87
False,True,False,False,False,False,False,False,False,False,2023,7,3,71.45,78.99
False,False,True,False,False,False,False,False,False,False,2023,8,3,82.45,91.24
False,False,False,False,True,False,False,False,False,False,2022,4,2,59.95,59.94
False,True,False,False,False,False,False,False,False,False,2024,6,2,4171.76,3113.42
False,True,False,False,False,False,False,False,False,False,2022,9,3,288.41,242.19
False,True,False,False,False,False,False,False,False,False,2022,7,3,59.77,65.56
False,True,False,False,False,False,False,False,False,False,2022,8,3,24.24,24.34
False,False,False,False,False,False,False,False,False,True,2024,9,3,407.53,502.19
False,False,True,False,False,False,False,False,False,False,2023,7,3,28.04,56.18
False,False,False,False,True,False,False,False,False,False,2024,10,4,654.59,578.86
False,False,True,False,False,False,False,False,False,False,2024,9,3,187.65,217.81
False,False,True,False,False,False,False,False,False,False,2024,10,4,49.29,27.82
False,False,True,False,False,False,False,False,False,False,2022,5,2,887.79,470.77
False,False,True,False,False,False,False,False,False,False,2022,10,4,1329.4,1269.14
False,False,True,False,False,False,False,False,False,False,2024,1,1,266.48,252.02
False,False,True,False,False,False,False,False,False,False,2022,9,3,1248.68,907.92
False,False,False,False,False,False,False,True,False,False,2024,3,1,712.31,889.09
False,False,True,False,False,False,False,False,False,False,2023,9,3,47.38,56.27
False,False,True,False,False,False,False,False,False,False,2022,9,3,139.36,131.73
False,False,True,False,False,False,False,False,False,False,2022,5,2,270.96,372.1
False,False,False,False,True,False,False,False,False,False,2024,4,2,75.07,266.53
False,False,True,False,False,False,False,False,False,False,2024,9,3,2319.34,563.26
False,False,False,False,False,False,False,False,True,False,2024,3,1,250.51,126.02
False,False,True,False,False,False,False,False,False,False,2024,1,1,1929.49,1618.76
False,False,False,False,False,False,False,False,False,True,2023,8,3,1572.72,1375.35
False,False,False,False,False,False,False,False,False,True,2024,6,2,2766.39,2122.58
False,False,False,False,False,False,False,False,False,True,2023,9,3,1272.05,56.29
False,False,True,False,False,False,False,False,False,False,2023,10,4,2444.54,4093.58
False,False,False,False,True,False,False,False,False,False,2022,4,2,2054.63,651.44
False,True,False,False,False,False,False,False,False,False,2023,1,1,149.83,48.69
False,False,True,False,False,False,False,False,False,False,2022,7,3,202.93,404.24
False,False,False,False,False,False,True,False,False,False,2024,4,2,48.41,54.99
False,False,False,False,False,False,False,True,False,False,2022,8,3,24.24,32.32
False,False,False,False,False,False,True,False,False,False,2024,5,2,32.12,32.12
False,False,True,False,False,False,False,False,False,False,2022,9,3,354.57,255.28
False,False,True,False,False,False,False,False,False,False,2022,5,2,727.24,727.95
False,False,False,False,False,False,False,False,True,False,2024,1,1,2082.79,2171.36
False,True,False,False,False,False,False,False,False,False,2024,8,3,63.43,63.35
True,False,False,False,False,False,False,False,False,False,2023,8,3,35.01,41.17
False,False,True,False,False,False,False,False,False,False,2022,9,3,24.24,27.98
False,False,False,True,False,False,False,False,False,False,2022,9,3,666.73,470.63
False,True,False,False,False,False,False,False,False,False,2023,4,2,56.2,30.58
True,False,False,False,False,False,False,False,False,False,2023,10,4,527.06,500.56
False,True,False,False,False,False,False,False,False,False,2024,6,2,84.86,2599.22
False,True,False,False,False,False,False,False,False,False,2023,11,4,28.66,1193.64
False,False,True,False,False,False,False,False,False,False,2022,12,4,74.99,176.23
False,True,False,False,False,False,False,False,False,False,2023,2,1,24.24,43.08
False,False,True,False,False,False,False,False,False,False,2023,1,1,27.98,28.0
False,False,False,False,False,False,True,False,False,False,2022,10,4,1490.02,1469.99
False,False,False,False,False,True,False,False,False,False,2024,4,2,741.26,140.12
False,False,True,False,False,False,False,False,False,False,2023,1,1,3734.32,74.73
False,False,False,False,False,True,False,False,False,False,2024,11,4,812.79,789.8
False,True,False,False,False,False,False,False,False,False,2023,7,3,126.06,108.62
False,False,True,False,False,False,False,False,False,False,2023,1,1,85.42,105.0
False,False,True,False,False,False,False,False,False,False,2023,3,1,48.71,48.71
False,True,False,False,False,False,False,False,False,False,2022,5,2,35.52,35.54
True,False,False,False,False,False,False,False,False,False,2023,6,2,3511.6,4091.82
False,True,False,False,False,False,False,False,False,False,2022,4,2,43.0,24.34
False,False,True,False,False,False,False,False,False,False,2024,11,4,55.87,55.87
False,False,True,False,False,False,False,False,False,False,2022,10,4,42.18,42.18
False,False,True,False,False,False,False,False,False,False,2023,6,2,79.01,78.98
False,False,True,False,False,False,False,False,False,False,2022,8,3,371.25,338.06
False,False,False,False,False,False,False,True,False,False,2024,9,3,4419.09,4193.75
False,False,False,False,False,True,False,False,False,False,2022,4,2,24.24,24.24
True,False,False,False,False,False,False,False,False,False,2022,11,4,242.3,387.65
False,False,True,False,False,False,False,False,False,False,2023,12,4,60.8,53.65
False,False,True,False,False,False,False,False,False,False,2023,10,4,3566.93,3232.62
False,False,True,False,False,False,False,False,False,False,2024,5,2,27.82,805.64
False,False,False,True,False,False,False,False,False,False,2024,4,2,742.08,623.69
True,False,False,False,False,False,False,False,False,False,2024,6,2,27.82,27.82
False,False,True,False,False,False,False,False,False,False,2023,1,1,84.64,104.25
False,False,False,False,False,False,False,False,False,True,2023,5,2,56.35,55.26
True,False,False,False,False,False,False,False,False,False,2022,7,3,2052.05,1689.35
False,True,False,False,False,False,False,False,False,False,2024,3,1,3370.01,2823.62
False,False,False,False,False,True,False,False,False,False,2024,3,1,1388.55,591.14
False,False,True,False,False,False,False,False,False,False,2023,4,2,267.81,242.16
False,False,False,False,False,False,False,True,False,False,2022,12,4,1168.82,988.36
False,True,False,False,False,False,False,False,False,False,2024,7,3,90.23,90.33
False,True,False,False,False,False,False,False,False,False,2023,10,4,50.61,1184.85
False,False,True,False,False,False,False,False,False,False,2022,12,4,1835.78,3214.25
False,False,False,False,False,False,True,False,False,False,2023,6,2,620.95,621.5
False,False,True,False,False,False,False,False,False,False,2023,4,2,32.39,30.58
False,False,False,False,True,False,False,False,False,False,2022,7,3,24.24,31.72
False,False,False,False,False,True,False,False,False,False,2024,3,1,44.33,26.69
False,False,True,False,False,False,False,False,False,False,2022,12,4,455.24,1330.13
False,False,True,False,False,False,False,False,False,False,2024,11,4,1207.39,1229.24
False,False,True,False,False,False,False,False,False,False,2023,7,3,71.45,78.99
False,False,False,False,False,True,False,False,False,False,2023,4,2,134.89,181.07
False,False,True,False,False,False,False,False,False,False,2022,4,2,176.71,404.5
False,False,False,False,True,False,False,False,False,False,2022,4,2,768.58,588.56
False,False,False,False,False,False,True,False,False,False,2023,5,2,3557.32,2954.94
False,False,True,False,False,False,False,False,False,False,2023,7,3,2032.52,1726.02
False,False,True,False,False,False,False,False,False,False,2024,3,1,538.57,555.46
False,False,True,False,False,False,False,False,False,False,2024,1,1,203.21,245.09
False,False,True,False,False,False,False,False,False,False,2024,2,1,26.72,30.86
False,True,False,False,False,False,False,False,False,False,2024,7,3,27.83,32.4
False,False,True,False,False,False,False,False,False,False,2023,10,4,491.0,499.86
False,False,False,False,False,False,False,False,True,False,2022,7,3,2795.26,2594.31
False,False,False,True,False,False,False,False,False,False,2024,2,1,86.55,86.45
False,False,False,False,False,False,False,False,True,False,2023,5,2,1910.48,2801.58
False,True,False,False,False,False,False,False,False,False,2024,11,4,152.69,1538.94
False,False,True,False,False,False,False,False,False,False,2024,8,3,27.82,28.25
False,True,False,False,False,False,False,False,False,False,2024,3,1,361.27,209.16
False,False,True,False,False,False,False,False,False,False,2024,12,4,40.97,40.82
False,True,False,False,False,False,False,False,False,False,2024,9,3,116.29,124.82
False,False,True,False,False,False,False,False,False,False,2024,8,3,445.76,615.56
False,False,False,False,False,True,False,False,False,False,2022,11,4,222.52,24.24
False,False,True,False,False,False,False,False,False,False,2022,12,4,109.01,139.68
False,False,True,False,False,False,False,False,False,False,2022,5,2,3097.2,2133.19
False,True,False,False,False,False,False,False,False,False,2023,4,2,97.96,101.43
False,True,False,False,False,False,False,False,False,False,2022,7,3,2836.46,2839.21
False,False,False,False,False,True,False,False,False,False,2024,1,1,2104.66,1818.83
False,False,False,False,False,True,False,False,False,False,2024,10,4,27.86,27.86
False,False,True,False,False,False,False,False,False,False,2024,2,1,2900.75,2790.13
False,False,False,True,False,False,False,False,False,False,2024,6,2,32.74,32.2
False,False,True,False,False,False,False,False,False,False,2024,10,4,48.84,49.29
False,True,False,False,False,False,False,False,False,False,2022,11,4,270.06,132.24
False,False,False,False,False,False,False,True,False,False,2022,12,4,4130.06,4247.48
False,False,True,False,False,False,False,False,False,False,2023,1,1,84.78,104.29
False,False,False,False,False,True,False,False,False,False,2023,11,4,26.69,27.28
False,False,False,False,False,False,False,False,False,True,2023,3,1,80.85,93.74
False,False,False,False,False,False,False,False,True,False,2024,5,2,949.55,695.83
False,False,True,False,False,False,False,False,False,False,2022,7,3,136.93,177.05
False,False,True,False,False,False,False,False,False,False,2023,2,1,1790.57,1350.13
False,False,True,False,False,False,False,False,False,False,2023,4,2,964.73,767.4
False,False,True,False,False,False,False,False,False,False,2022,12,4,1490.64,1871.3
False,False,True,False,False,False,False,False,False,False,2024,12,4,502.18,119.33
False,False,True,False,False,False,False,False,False,False,2023,10,4,47.34,53.64
False,False,False,False,False,False,True,False,False,False,2022,5,2,55.2,42.22
False,False,True,False,False,False,False,False,False,False,2023,7,3,32.39,32.39
True,False,False,False,False,False,False,False,False,False,2023,5,2,2722.02,1492.75
False,True,False,False,False,False,False,False,False,False,2022,6,2,868.67,26.3
False,False,True,False,False,False,False,False,False,False,2022,7,3,124.09,116.28
False,False,True,False,False,False,False,False,False,False,2024,2,1,2198.8,1887.02
False,False,True,False,False,False,False,False,False,False,2023,12,4,384.22,360.28
False,False,True,False,False,False,False,False,False,False,2023,1,1,666.97,42.73
False,False,True,False,False,False,False,False,False,False,2022,12,4,31.72,24.24
False,False,True,False,False,False,False,False,False,False,2022,8,3,3095.9,3194.74
False,False,False,False,False,False,True,False,False,False,2023,12,4,26.72,103.17
True,False,False,False,False,False,False,False,False,False,2023,4,2,435.89,1405.91
True,False,False,False,False,False,False,False,False,False,2024,3,1,61.73,53.64
False,False,True,False,False,False,False,False,False,False,2023,7,3,582.71,544.26
False,True,False,False,False,False,False,False,False,False,2023,2,1,156.35,124.33
False,False,True,False,False,False,False,False,False,False,2023,11,4,335.8,380.55
False,False,True,False,False,False,False,False,False,False,2022,11,4,470.84,288.16
False,False,False,False,False,True,False,False,False,False,2022,7,3,55.24,55.27
False,False,False,False,True,False,False,False,False,False,2022,9,3,206.83,569.98
False,False,False,False,False,True,False,False,False,False,2024,12,4,2338.52,1849.98
False,False,True,False,False,False,False,False,False,False,2023,2,1,61.05,146.48
False,False,True,False,False,False,False,False,False,False,2024,6,2,27.82,27.83
False,True,False,False,False,False,False,False,False,False,2022,5,2,68.26,55.27
False,True,False,False,False,False,False,False,False,False,2022,4,2,24.24,24.24
False,False,True,False,False,False,False,False,False,False,2023,4,2,28.08,33.52
False,False,False,False,False,False,False,True,False,False,2024,5,2,927.11,1180.18
False,False,True,False,False,False,False,False,False,False,2022,4,2,3296.71,1952.87
False,False,False,False,False,False,True,False,False,False,2024,4,2,217.36,184.54
False,False,False,True,False,False,False,False,False,False,2024,4,2,70.85,68.29
False,False,True,False,False,False,False,False,False,False,2024,3,1,138.78,335.75
False,False,True,False,False,False,False,False,False,False,2024,4,2,28.61,27.37
True,False,False,False,False,False,False,False,False,False,2024,8,3,1366.29,1594.21
False,False,True,False,False,False,False,False,False,False,2022,4,2,997.47,554.41
False,False,True,False,False,False,False,False,False,False,2023,1,1,370.66,786.89
False,False,False,False,False,False,False,False,True,False,2022,8,3,1911.79,2111.44
False,False,True,False,False,False,False,False,False,False,2024,12,4,40.97,45.12
False,False,True,False,False,False,False,False,False,False,2024,4,2,1985.63,2052.37
False,False,False,False,False,True,False,False,False,False,2023,4,2,189.97,1164.41
False,False,True,False,False,False,False,False,False,False,2024,12,4,36.49,32.23
False,False,True,False,False,False,False,False,False,False,2024,12,4,63.56,63.44
False,False,False,False,False,True,False,False,False,False,2022,7,3,520.11,552.64
False,True,False,False,False,False,False,False,False,False,2023,7,3,416.86,346.21
False,False,True,False,False,False,False,False,False,False,2023,5,2,32.39,56.2
False,False,True,False,False,False,False,False,False,False,2023,4,2,56.35,51.86
False,False,False,False,False,False,False,True,False,False,2023,11,4,30.83,31.41
False,False,True,False,False,False,False,False,False,False,2022,9,3,31.76,31.76
False,False,False,False,False,False,True,False,False,False,2023,3,1,452.55,1470.83
False,False,True,False,False,False,False,False,False,False,2023,12,4,149.42,149.44
False,False,True,False,False,False,False,False,False,False,2023,3,1,453.99,421.0
False,False,False,False,False,True,False,False,False,False,2023,9,3,30.83,32.38
False,False,True,False,False,False,False,False,False,False,2024,10,4,3283.11,3903.65
False,False,False,False,False,True,False,False,False,False,2023,10,4,1802.19,1331.31
False,False,False,False,False,False,False,False,False,True,2023,2,1,2996.7,2978.63
False,False,False,False,False,False,False,True,False,False,2022,7,3,39.22,24.24
False,False,True,False,False,False,False,False,False,False,2022,7,3,321.59,229.4
False,False,False,False,False,False,False,True,False,False,2022,11,4,27.98,24.24
False,False,False,False,False,False,False,False,False,True,2022,7,3,42.38,176.6
False,False,True,False,False,False,False,False,False,False,2022,8,3,1107.13,1108.47
False,False,True,False,False,False,False,False,False,False,2024,4,2,32.11,27.49
False,False,True,False,False,False,False,False,False,False,2023,6,2,2581.35,1711.25
False,True,False,False,False,False,False,False,False,False,2022,4,2,42.94,24.28
False,False,True,False,False,False,False,False,False,False,2024,2,1,499.9,281.18
False,False,False,False,False,False,False,False,True,False,2023,12,4,844.72,910.43
False,False,False,False,False,False,False,True,False,False,2024,12,4,1090.1,2307.8
False,False,True,False,False,False,False,False,False,False,2022,11,4,68.3,61.8
False,False,False,False,False,False,False,True,False,False,2022,4,2,28.0,24.24
False,False,True,False,False,False,False,False,False,False,2024,5,2,27.82,27.82
False,True,False,False,False,False,False,False,False,False,2022,10,4,418.03,299.41
False,False,False,False,False,False,False,False,False,True,2022,9,3,48.73,48.71
False,False,True,False,False,False,False,False,False,False,2022,4,2,24.26,24.26
False,True,False,False,False,False,False,False,False,False,2024,12,4,1208.75,1112.78
False,False,True,False,False,False,False,False,False,False,2024,8,3,766.63,696.01
False,True,False,False,False,False,False,False,False,False,2022,6,2,902.24,453.39
False,False,True,False,False,False,False,False,False,False,2024,4,2,1248.81,1428.59
False,False,False,False,False,False,False,False,True,False,2024,1,1,3386.64,3761.72
False,True,False,False,False,False,False,False,False,False,2022,12,4,1568.38,46.27
False,True,False,False,False,False,False,False,False,False,2022,9,3,24.24,24.24
False,True,False,False,False,False,False,False,False,False,2024,8,3,518.98,277.52
False,False,False,True,False,False,False,False,False,False,2024,6,2,3344.57,2838.27
False,False,False,False,False,False,False,True,False,False,2023,12,4,26.79,26.81
False,False,True,False,False,False,False,False,False,False,2024,10,4,303.95,279.93
False,False,False,False,False,True,False,False,False,False,2022,7,3,928.23,1148.75
False,False,False,False,True,False,False,False,False,False,2024,3,1,525.68,822.64
False,False,False,False,False,True,False,False,False,False,2024,4,2,262.66,224.68
True,False,False,False,False,False,False,False,False,False,2022,11,4,1891.29,2153.95
False,False,False,False,False,True,False,False,False,False,2023,9,3,2942.11,3055.46
False,True,False,False,False,False,False,False,False,False,2023,4,2,56.37,49.44
False,False,True,False,False,False,False,False,False,False,2023,7,3,41.07,32.39
False,False,False,False,False,True,False,False,False,False,2022,8,3,114.05,176.3
False,False,False,False,True,False,False,False,False,False,2024,8,3,2819.79,368.57
True,False,False,False,False,False,False,False,False,False,2024,11,4,369.73,427.72
False,False,True,False,False,False,False,False,False,False,2024,5,2,212.56,137.25
False,False,True,False,False,False,False,False,False,False,2023,10,4,47.5,53.64
False,False,False,False,True,False,False,False,False,False,2023,2,1,202.62,176.36
False,False,True,False,False,False,False,False,False,False,2022,7,3,71.0,24.24
False,False,True,False,False,False,False,False,False,False,2023,12,4,4286.25,4441.2
True,False,False,False,False,False,False,False,False,False,2023,7,3,234.54,86.94
False,True,False,False,False,False,False,False,False,False,2024,8,3,350.57,368.8
False,False,False,False,False,False,False,True,False,False,2022,7,3,24.24,27.98
False,False,False,False,True,False,False,False,False,False,2023,7,3,505.36,98.96
False,False,False,True,False,False,False,False,False,False,2024,10,4,20.59,20.59
False,True,False,False,False,False,False,False,False,False,2023,8,3,485.62,313.23
False,False,True,False,False,False,False,False,False,False,2023,1,1,260.56,24.24
False,False,True,False,False,False,False,False,False,False,2023,10,4,528.56,554.71
False,False,True,False,False,False,False,False,False,False,2023,6,2,639.36,2023.68
False,False,True,False,False,False,False,False,False,False,2024,12,4,99.83,201.72
False,False,True,False,False,False,False,False,False,False,2022,11,4,123.79,123.77
False,False,True,False,False,False,False,False,False,False,2022,7,3,137.73,163.89
False,False,False,False,False,False,False,False,False,True,2024,9,3,27.82,27.82
False,False,True,False,False,False,False,False,False,False,2023,10,4,54.85,391.23
False,True,False,False,False,False,False,False,False,False,2024,10,4,32.15,27.86
False,False,True,False,False,False,False,False,False,False,2024,2,1,27.48,128.67
True,False,False,False,False,False,False,False,False,False,2024,11,4,1597.06,2263.83
False,True,False,False,False,False,False,False,False,False,2024,7,3,159.42,32.25
False,False,False,False,False,True,False,False,False,False,2023,3,1,28.73,28.0
False,False,True,False,False,False,False,False,False,False,2022,4,2,137.24,215.95
False,False,True,False,False,False,False,False,False,False,2023,1,1,48.89,504.65
False,True,False,False,False,False,False,False,False,False,2023,6,2,188.85,218.87
False,False,True,False,False,False,False,False,False,False,2023,5,2,32.39,31.61
False,False,True,False,False,False,False,False,False,False,2024,5,2,55.87,48.22
True,False,False,False,False,False,False,False,False,False,2022,9,3,1349.78,1911.24
False,False,False,False,False,False,False,False,False,True,2022,12,4,136.72,84.51
False,False,False,False,False,False,False,False,True,False,2024,6,2,48.41,387.76
False,False,False,False,False,False,False,False,False,True,2022,6,2,176.6,104.01
False,False,True,False,False,False,False,False,False,False,2023,7,3,32.39,32.39
False,False,False,False,False,False,False,True,False,False,2023,4,2,31.61,28.0
False,False,True,False,False,False,False,False,False,False,2024,4,2,171.47,77.62
False,True,False,False,False,False,False,False,False,False,2024,7,3,119.47,539.63
True,False,False,False,False,False,False,False,False,False,2023,2,1,2797.39,4387.83
False,False,True,False,False,False,False,False,False,False,2023,6,2,32.39,32.39
False,False,False,False,False,False,True,False,False,False,2022,7,3,1369.55,1269.06
