ANO_VENCIMENTO,MES_VENCIMENTO,TRIMESTRE,VALOR_FATURA_lag1,VALOR_FATURA_lag2
2024,12,4,2843.41,2035.57
2024,1,1,153.23,360.29
2024,5,2,1478.45,1110.63
2023,9,3,251.99,179.79
2022,6,2,404.33,229.14
2023,7,3,86.58,86.54
2024,6,2,2032.44,1962.62
2022,4,2,55.29,48.69
2022,11,4,55.24,55.22
2024,10,4,766.56,743.93
2024,11,4,45.16,45.08
2022,9,3,3013.77,1050.71
2022,9,3,202.68,229.08
2024,7,3,63.37,63.34
2023,9,3,1684.77,2281.19
2022,5,2,43.24,93.93
2022,7,3,24.26,28.0
2023,8,3,26.69,161.18
2022,8,3,65.55,93.64
2024,11,4,1297.22,1389.07
2023,11,4,46.66,1343.01
2022,12,4,586.78,43.15
2022,12,4,470.32,321.4
2024,12,4,456.93,494.22
2024,4,2,262.7,154.78
2024,11,4,108.51,119.82
2024,4,2,168.61,312.69
2024,12,4,719.49,574.49
2022,7,3,3498.7,2113.91
2024,12,4,278.38,119.33
2024,4,2,27.75,26.69
2023,1,1,371.19,666.62
2024,8,3,85.93,85.79
2022,6,2,3113.91,2131.63
2024,11,4,40.82,40.74
2023,5,2,126.15,108.66
2024,2,1,82.3,46.46
2023,3,1,380.01,1831.3
2024,3,1,48.8,30.9
2022,5,2,1991.09,1048.7
2023,8,3,954.91,817.87
2024,6,2,32.12,45.0
2023,10,4,61.83,53.64
2022,6,2,28.0,24.24
2023,12,4,1861.75,1905.88
2024,8,3,2223.03,48.94
2022,7,3,42.18,42.18
2023,4,2,56.33,51.31
2022,9,3,728.4,727.2
2024,7,3,695.96,857.02
2024,3,1,1479.9,166.44
2024,12,4,32.2,32.15
2022,7,3,24.24,24.24
2022,7,3,33.83,36.98
2024,12,4,36.4,49.29
2024,1,1,223.05,408.49
2023,2,1,31.78,31.78
2022,9,3,327.97,289.81
2022,10,4,2411.86,1149.12
2023,10,4,131.11,194.97
2022,7,3,2854.09,3073.74
2023,1,1,242.45,308.14
2024,6,2,463.3,501.84
2024,9,3,32.15,32.15
2024,8,3,49.52,68.71
2024,9,3,2263.46,1756.12
2024,1,1,353.78,518.03
2024,1,1,318.42,34.97
2022,4,2,966.83,75.03
2022,4,2,60.2,30.73
2024,10,4,1632.62,2700.26
2023,11,4,34.95,35.57
2024,12,4,40.97,40.82
2023,7,3,4450.0,54.01
2023,7,3,816.82,863.22
2023,7,3,28.54,213.94
2022,7,3,487.35,371.27
2022,5,2,309.09,349.11
2023,10,4,2975.51,3011.07
2024,12,4,49.75,49.49
2023,1,1,55.38,42.24
2024,8,3,27.82,27.9
2024,8,3,27.82,40.71
2024,12,4,2752.88,3165.86
2023,12,4,563.03,524.75
2022,5,2,54.16,24.24
2023,7,3,117.33,99.89
2024,7,3,395.06,434.93
2022,9,3,42.18,43.43
2023,7,3,152.37,161.14
2024,4,2,85.21,86.53
2024,3,1,31.65,30.83
2023,3,1,55.28,55.24
2023,5,2,173.3,143.38
2024,8,3,858.85,718.92
2024,1,1,114.68,114.55
2023,8,3,1771.5,2118.66
2023,3,1,180.99,189.47
2022,10,4,1792.43,1631.14
2024,3,1,693.83,609.26
2024,4,2,1178.73,106.07
2023,12,4,43.25,43.34
2023,10,4,376.05,727.23
2023,11,4,1198.44,1834.28
2023,2,1,28.0,24.3
2023,12,4,53.92,129.71
2024,7,3,1592.97,1270.51
2024,11,4,55.72,32.15
2024,6,2,63.37,63.4
2022,6,2,123.88,114.74
2023,2,1,43.21,86.51
2024,11,4,765.49,721.3
2023,3,1,79.87,71.23
2022,12,4,42.18,42.18
2023,11,4,86.56,73.48
2024,4,2,70.87,493.98
2024,2,1,2016.07,2944.56
2023,3,1,43.04,48.65
2023,6,2,677.74,724.84
2023,2,1,429.79,476.66
2023,8,3,1677.34,181.28
2024,10,4,70.95,70.95
2024,5,2,48.55,55.96
2023,8,3,237.61,249.6
2024,10,4,85.73,70.95
2022,5,2,28.0,28.0
2024,4,2,505.51,472.72
2024,5,2,36.4,32.12
2022,6,2,1128.28,667.03
2022,8,3,24.24,24.24
2022,7,3,255.42,242.27
2024,2,1,194.05,125.6
2023,8,3,3011.04,3164.2
2023,8,3,95.0,429.67
2023,6,2,1932.38,2722.02
2022,7,3,176.3,123.85
2023,5,2,32.39,31.22
2023,9,3,1796.16,4076.94
2022,10,4,1107.46,1428.23
2023,2,1,2955.66,2434.42
2023,5,2,32.39,31.59
2024,5,2,202.17,130.76
2024,11,4,48.46,79.46
2022,11,4,68.24,74.82
2023,5,2,3326.86,2943.47
2024,1,1,756.28,756.34
2023,4,2,3488.67,1092.55
2023,11,4,690.03,726.83
2024,9,3,251.41,566.17
2023,1,1,3295.91,2254.57
2022,9,3,849.3,1669.67
2024,11,4,4021.02,2586.46
2024,8,3,635.11,1110.19
2024,2,1,78.44,43.48
2022,6,2,203.64,555.77
2023,12,4,1905.84,2016.4
2022,4,2,48.69,42.2
2024,7,3,159.15,174.62
2022,9,3,136.86,136.91
2022,12,4,42.73,666.48
2024,7,3,1502.81,2791.43
2022,5,2,746.68,420.69
2022,12,4,48.71,48.69
2023,1,1,42.18,55.68
2024,1,1,28.04,372.95
2024,7,3,49.41,27.94
2024,7,3,20.59,20.59
2023,7,3,173.74,158.55
2022,5,2,868.01,647.18
2023,9,3,47.33,43.18
2022,6,2,2429.09,2646.25
2022,11,4,24.24,24.24
2022,6,2,60.09,24.58
2024,1,1,2347.79,2192.98
2022,11,4,42.58,42.8
2023,3,1,29.81,28.0
2024,4,2,36.29,30.82
2024,8,3,81.48,49.33
2024,4,2,48.41,47.17
2022,11,4,48.68,48.68
2024,9,3,32.2,32.15
2023,2,1,28.0,28.0
2023,8,3,26.7,32.39
2024,9,3,187.43,247.82
2024,3,1,3604.4,3020.72
2022,11,4,42.18,48.71
2023,6,2,97.86,97.86
2023,6,2,294.99,840.33
2022,12,4,31.72,24.24
2024,5,2,81.63,81.09
2024,12,4,161.37,160.57
2023,11,4,1551.68,994.56
2024,8,3,119.53,108.27
2024,10,4,56.03,56.14
2022,7,3,321.35,503.36
2024,1,1,2590.79,2833.2
2024,2,1,53.59,65.92
2022,8,3,42.29,55.32
2024,10,4,38.83,47.47
2022,7,3,371.26,470.56
2022,7,3,24.24,24.24
2024,7,3,521.21,764.87
2024,8,3,55.87,85.73
2024,8,3,79.25,94.84
2024,7,3,2768.91,2976.52
2024,9,3,262.71,172.07
2024,10,4,119.76,130.92
2024,7,3,48.41,48.41
2023,12,4,60.82,75.13
2022,4,2,39.26,24.39
2023,7,3,483.89,470.56
2024,5,2,440.02,505.51
2022,7,3,48.7,48.68
2024,6,2,49.29,49.37
2022,8,3,74.73,74.82
2023,2,1,61.77,61.71
2022,4,2,503.8,423.39
2023,10,4,1575.91,1246.98
2023,4,2,1629.26,1208.55
2023,5,2,1954.9,887.85
2024,10,4,36.49,36.49
2024,1,1,223.26,299.19
2024,9,3,32.15,32.15
2024,5,2,32.11,31.95
2024,1,1,245.92,44.03
2022,11,4,61.71,42.18
2022,5,2,24.24,24.24
2023,4,2,152.41,132.24
2022,12,4,55.24,55.24
2024,6,2,32.11,32.12
2022,10,4,31.76,31.76
2024,2,1,109.38,120.44
2023,6,2,2858.42,682.25
2022,10,4,24.24,24.34
2024,6,2,62.21,62.28
2022,11,4,109.03,109.35
2023,6,2,20.76,20.76
2024,9,3,36.83,36.44
2023,9,3,136.18,608.86
2022,4,2,28.0,28.0
2022,7,3,24.24,24.24
2023,1,1,3297.67,3798.09
2023,10,4,2137.06,1441.56
2022,5,2,24.24,24.24
2024,8,3,21.63,21.63
2024,9,3,40.7,643.28
2024,4,2,27.82,26.86
2023,11,4,30.83,31.44
2024,5,2,3736.64,1870.02
2023,6,2,86.6,97.82
2024,10,4,4069.21,4341.23
2022,12,4,59.83,27.98
2024,2,1,1110.03,1132.11
2023,1,1,24.98,308.91
2023,2,1,42.18,42.18
2024,12,4,3082.39,3138.71
2023,9,3,26.69,26.69
2023,5,2,659.66,724.84
2022,9,3,27.98,24.28
2022,11,4,1490.21,2313.93
2023,12,4,1197.67,1087.24
2023,3,1,1860.7,2026.09
2022,7,3,687.14,626.93
2024,6,2,501.68,352.04
2022,7,3,163.22,176.31
2024,7,3,32.12,32.11
2023,11,4,1486.01,1718.58
2022,11,4,3235.02,1209.53
2023,7,3,701.3,486.39
2023,3,1,53.45,48.69
2023,4,2,129.3,123.88
2022,11,4,758.36,1188.97
2023,12,4,53.81,60.96
2022,6,2,228.92,176.56
2023,2,1,28.0,27.98
2024,11,4,108.28,40.7
2023,12,4,143.42,82.38
2022,8,3,767.16,586.62
2023,2,1,3397.52,3137.35
2023,3,1,30.88,27.98
2022,9,3,24.24,24.24
2024,3,1,3611.96,2149.54
2024,3,1,56.51,271.74
2023,1,1,2534.86,2252.95
2023,5,2,28.24,69.05
2023,9,3,26.7,30.83
2024,4,2,62.01,30.82
2024,11,4,49.67,55.76
2023,5,2,659.06,601.72
2024,8,3,119.69,108.31
2024,1,1,390.42,372.24
2022,11,4,1028.18,947.96
2022,5,2,24.24,24.24
2022,8,3,78.87,184.87
2023,4,2,31.12,27.98
2023,11,4,30.83,31.41
2023,7,3,3976.58,3605.85
2024,4,2,634.89,574.41
2022,9,3,288.22,136.82
2023,10,4,1856.1,1655.2
2022,11,4,1290.01,1229.36
2022,5,2,1972.47,2293.44
2023,3,1,1940.37,2071.98
2024,11,4,388.92,331.86
2024,2,1,668.47,1109.67
2022,8,3,36.58,647.82
2023,10,4,48.13,82.39
2022,5,2,536.97,338.33
2024,10,4,426.08,783.31
2023,8,3,223.14,279.98
2024,4,2,616.08,1651.74
2022,10,4,24.24,24.24
2024,8,3,62.24,36.43
2024,12,4,745.47,388.82
2023,3,1,950.21,243.62
2024,5,2,875.33,445.49
2024,9,3,1574.25,1572.84
2022,9,3,24.24,24.24
2024,4,2,55.96,54.48
2024,2,1,203.21,144.69
2023,4,2,82.21,46.53
2023,4,2,55.81,48.92
2024,5,2,172.13,202.28
2022,9,3,2093.54,2855.01
2023,9,3,53.63,48.81
2023,7,3,36.74,36.74
2022,4,2,3199.94,2479.21
2024,3,1,172.36,276.84
2024,10,4,85.73,96.97
2024,3,1,2072.47,1883.57
2024,1,1,266.58,237.62
2023,5,2,505.36,49.9
2023,8,3,43.25,45.48
2024,6,2,292.77,48.6
2023,9,3,46.52,46.51
2024,5,2,2838.27,2955.91
2023,6,2,36.79,45.44
2023,2,1,3277.78,1573.7
2023,12,4,62.41,47.98
2022,12,4,2376.02,2173.7
2023,3,1,388.02,646.7
2023,7,3,234.83,487.15
2023,6,2,295.31,371.82
2024,8,3,203.6,190.16
2024,8,3,36.52,36.45
2022,6,2,101.52,24.24
2023,10,4,4198.46,3078.69
2023,6,2,1398.54,1421.68
2022,7,3,123.83,123.79
2024,12,4,1666.36,446.05
2024,11,4,202.7,120.26
2024,10,4,1776.97,4060.35
2022,9,3,93.9,65.7
2023,1,1,638.65,3178.98
2023,3,1,86.34,71.25
2024,7,3,63.37,63.34
2023,11,4,136.13,240.1
2022,7,3,28.54,28.54
2023,3,1,527.01,767.89
2022,5,2,28.0,27.98
2022,6,2,35.57,35.52
2023,2,1,28.02,24.28
2024,10,4,119.98,262.71
2024,4,2,150.05,153.32
2022,4,2,31.82,35.65
2022,7,3,61.75,70.19
2023,4,2,53.57,3916.1
2023,7,3,301.45,280.23
2022,8,3,124.66,1148.48
2023,2,1,163.38,354.77
2023,6,2,28.04,28.04
2024,8,3,27.86,27.82
2023,3,1,824.61,2092.81
2022,5,2,31.76,31.76
2022,12,4,24.24,24.24
2022,10,4,24.24,24.24
2023,2,1,503.79,586.75
2022,7,3,31.76,31.76
2024,2,1,318.73,276.87
2024,10,4,72.32,426.91
2022,6,2,1149.15,1149.01
2024,6,2,810.24,903.03
2024,3,1,2261.69,1948.19
2022,4,2,176.35,137.04
2024,7,3,108.37,130.54
2023,7,3,1029.06,2629.79
2023,11,4,499.98,528.56
2022,7,3,35.52,35.52
2022,9,3,24.24,24.24
2022,10,4,86.09,24.24
2023,1,1,2993.68,586.57
2023,6,2,2256.68,2467.49
2023,5,2,56.29,49.29
2024,11,4,2583.91,2359.01
2024,9,3,55.87,55.87
2023,10,4,35.67,35.01
2023,10,4,31.44,30.83
2023,4,2,158.36,153.19
2023,6,2,1305.79,1653.8
2023,1,1,222.9,59.88
2022,11,4,487.25,437.72
2024,10,4,527.61,48.41
2024,1,1,3370.92,3643.48
2023,10,4,605.46,1330.62
2022,11,4,55.2,55.2
2023,1,1,880.25,925.91
2023,8,3,460.03,90.9
2024,6,2,27.82,27.82
2023,8,3,335.66,234.39
2024,12,4,32.2,32.32
2023,3,1,470.7,404.66
2024,6,2,66.67,113.72
2024,6,2,1272.59,1247.5
2023,2,1,520.71,626.86
2022,12,4,55.24,60.26
2023,4,2,71.45,67.77
2023,9,3,3010.88,2884.78
2024,12,4,40.97,40.82
2024,7,3,27.82,27.82
2022,4,2,1129.53,987.57
2023,7,3,1447.62,1466.46
2022,4,2,800.49,1088.31
2023,4,2,188.82,148.08
2022,6,2,27.98,24.24
2022,11,4,24.24,24.24
2022,11,4,1874.05,963.37
2024,5,2,2768.53,2782.91
2023,4,2,486.92,434.3
2022,11,4,338.22,242.32
2023,12,4,35.01,34.97
2023,11,4,485.83,535.16
2022,10,4,55.53,163.24
2022,7,3,24.24,24.24
2022,6,2,3275.55,2431.91
2023,10,4,378.32,335.77
2023,9,3,34.95,45.37
2024,11,4,263.58,719.77
2024,8,3,27.86,32.12
2022,11,4,74.73,42.18
2022,12,4,42.18,42.2
2022,6,2,4088.02,2713.07
2022,10,4,104.13,68.33
2024,10,4,292.21,292.13
2024,2,1,1591.98,4345.16
2022,7,3,228.59,189.61
2023,4,2,139.67,137.32
2022,6,2,54.34,35.65
2023,6,2,563.58,980.04
2024,9,3,32.15,32.15
2024,10,4,56.97,56.97
2022,7,3,74.8,84.54
2024,11,4,409.16,697.18
2024,8,3,63.38,63.38
2022,12,4,101.46,101.46
2023,1,1,537.81,487.27
2023,9,3,977.22,756.22
2023,11,4,208.68,197.91
2024,2,1,1242.37,1485.79
2023,2,1,27.98,27.98
2024,1,1,280.97,252.04
2022,4,2,1149.86,2149.94
2022,11,4,86.22,54.25
2024,9,3,31.12,1021.16
2024,7,3,1708.41,520.25
2023,8,3,56.35,56.35
2023,3,1,708.29,503.54
2022,6,2,3415.85,3476.82
2024,2,1,78.56,53.85
2024,8,3,3024.99,2446.3
2024,2,1,354.03,426.93
2022,5,2,4244.68,3197.28
2022,9,3,24.24,24.24
2022,10,4,827.31,647.06
2023,1,1,61.75,104.05
2023,7,3,1841.58,2861.32
2023,11,4,955.43,1462.99
2024,5,2,368.41,78.23
2022,4,2,61.75,68.34
2022,9,3,647.06,537.41
2024,7,3,1869.99,1017.36
2023,11,4,2417.18,2718.65
2023,9,3,53.63,46.47
2022,9,3,39.33,43.07
2024,8,3,724.61,1156.3
2024,1,1,3872.35,3559.07
2024,3,1,27.26,26.78
2022,6,2,847.78,887.84
2023,12,4,128.32,128.38
2022,7,3,1069.12,1048.64
2023,8,3,20.76,20.76
2022,10,4,42.18,48.69
2022,8,3,271.89,189.93
2023,3,1,146.82,156.35
2022,4,2,59.81,59.77
2024,11,4,232.58,130.97
2022,12,4,371.14,786.8
2023,5,2,56.33,46.94
2023,1,1,24.24,24.24
2023,7,3,28.06,32.39
2023,4,2,32.39,29.66
2023,12,4,667.93,591.06
2022,8,3,28.0,28.0
2023,6,2,1584.09,392.16
2022,6,2,17.94,17.94
2024,1,1,144.69,30.82
2024,12,4,265.06,352.38
2022,8,3,137.25,163.17
2022,4,2,202.52,94.98
2023,3,1,56.1,55.31
2022,9,3,28.0,39.28
2022,10,4,908.44,1028.52
2022,11,4,683.8,580.15
2022,4,2,24.24,24.24
2024,4,2,27.62,34.94
2024,10,4,27.82,539.29
2023,10,4,31.41,30.83
2023,9,3,711.93,1241.54
2023,2,1,61.86,61.75
2023,8,3,179.79,204.14
2024,5,2,32.11,27.67
2024,11,4,1158.48,1158.5
2024,11,4,1112.78,1205.24
2022,11,4,3580.81,4339.7
2024,9,3,36.44,55.8
2024,1,1,3718.3,3922.18
2024,10,4,2310.12,1435.69
2022,4,2,28.0,27.98
2023,8,3,822.69,864.23
2023,8,3,143.08,120.33
2024,7,3,119.38,96.97
2023,1,1,603.44,824.91
2023,1,1,1430.83,2252.32
2022,5,2,48.65,43.12
2024,12,4,117.61,134.17
2024,7,3,571.52,598.98
2024,4,2,4196.64,4202.56
2023,9,3,4260.69,3696.22
2023,8,3,30.83,32.39
2023,3,1,43.19,39.49
2023,9,3,19.76,19.76
2024,5,2,505.38,492.99
2022,4,2,48.71,48.71
2023,12,4,153.54,129.95
2024,5,2,107.62,97.56
2023,11,4,3084.61,3386.6
2023,2,1,31.88,43.25
2023,4,2,50.14,43.86
2024,1,1,1640.77,2038.18
2022,5,2,1129.97,1048.77
2022,5,2,57.99,43.48
2022,7,3,150.09,123.79
2023,9,3,30.83,43.19
2023,8,3,32.38,32.39
2022,5,2,255.4,242.25
2023,10,4,379.81,350.4
2024,3,1,48.59,47.38
2024,9,3,263.21,248.19
2024,11,4,1207.35,2243.66
2024,12,4,1719.02,1757.88
2023,8,3,109.1,86.6
2023,9,3,3851.17,3652.63
2023,11,4,72.2,88.56
2024,7,3,2191.17,98.85
2024,7,3,28.36,116.12
2024,1,1,46.47,53.64
2024,8,3,20.59,20.59
2023,11,4,667.86,609.03
2022,7,3,116.36,232.21
2023,4,2,372.29,47.53
2023,11,4,43.25,44.08
2022,6,2,31.72,31.72
2024,5,2,1460.23,38.77
2024,8,3,3973.52,4057.6
2023,12,4,75.54,390.0
2024,5,2,63.38,63.35
2022,4,2,288.55,163.46
2023,6,2,1398.04,1050.04
2024,8,3,62.17,190.29
2024,6,2,32.12,32.14
2023,4,2,379.3,338.89
2022,4,2,48.73,55.22
2024,5,2,32.31,68.83
2022,12,4,42.18,61.71
2024,6,2,81.66,81.63
2023,7,3,403.6,368.23
2023,7,3,125.82,125.82
2023,4,2,3093.65,2686.39
2024,1,1,1220.26,713.8
2022,10,4,24.24,24.24
2024,2,1,47.39,65.94
2023,3,1,45.52,28.0
2024,5,2,99.02,107.64
2022,4,2,24.24,27.98
2022,11,4,647.33,487.08
2023,11,4,646.41,277.94
2022,6,2,24.24,27.98
2022,10,4,2897.77,3617.04
2022,10,4,24.24,24.99
2024,10,4,636.1,597.89
2024,10,4,36.4,32.11
2024,4,2,70.85,69.89
2022,6,2,3257.57,3337.36
2024,10,4,27.82,27.82
2022,11,4,24.24,24.24
2023,7,3,50.25,191.99
2024,10,4,247.71,786.49
2023,1,1,2012.01,1245.87
2024,4,2,653.91,796.88
2023,8,3,427.03,724.77
2022,4,2,68.26,48.76
2024,1,1,2612.21,1309.02
2024,7,3,63.38,55.87
2024,11,4,292.63,203.64
2024,12,4,90.53,101.86
2023,5,2,4137.8,3744.59
2023,7,3,218.87,265.24
2024,7,3,972.31,997.45
2024,10,4,135.83,244.62
2024,11,4,101.86,82.55
2024,10,4,149.98,149.35
2023,5,2,3789.29,3487.65
2024,4,2,68.13,30.82
2022,12,4,1951.67,1670.83
2023,5,2,563.68,563.71
2022,11,4,1108.44,887.76
2024,2,1,30.8,34.91
2022,8,3,570.29,537.2
2023,12,4,165.18,208.71
2022,9,3,84.7,19.74
2024,8,3,598.11,539.68
2024,8,3,502.87,482.71
2024,12,4,32.2,32.15
2024,7,3,32.27,27.98
2022,6,2,1308.96,928.01
2024,5,2,62.28,62.01
2023,6,2,1515.35,1283.52
2024,7,3,36.45,40.7
2024,11,4,20.59,20.59
2024,3,1,189.02,486.83
2024,6,2,68.76,27.83
2023,5,2,41.09,45.44
2023,11,4,1839.64,1812.01
2023,2,1,27.98,24.24
2023,9,3,1909.33,1782.29
2022,6,2,126.96,405.08
2023,9,3,108.57,99.81
2024,6,2,32.16,40.75
2022,10,4,586.61,586.61
2022,5,2,202.63,150.16
2022,4,2,42.18,42.18
2022,8,3,24.24,24.24
2022,10,4,150.24,136.86
2024,3,1,56.04,54.66
2022,8,3,404.4,387.93
2023,5,2,4001.99,3518.07
2023,4,2,20.76,19.79
2023,7,3,131.64,56.35
2023,6,2,2793.44,2514.44
2024,6,2,28.4,56.32
2023,12,4,223.58,591.12
2023,9,3,34.97,34.97
2023,4,2,134.85,91.64
2023,1,1,65.59,65.57
2022,11,4,55.63,55.86
2023,10,4,122.26,103.34
2024,11,4,167.87,74.4
2023,4,2,199.25,354.82
2024,10,4,45.12,40.7
2022,6,2,387.7,437.23
2022,4,2,298.63,71.75
2022,8,3,114.2,215.87
2024,2,1,1084.86,2912.64
2022,5,2,2993.08,788.2
2024,4,2,1410.51,366.74
2024,7,3,27.82,36.4
2022,12,4,869.61,3985.96
2024,2,1,2213.23,1994.29
2022,11,4,1063.14,4069.11
2022,10,4,74.87,42.34
2024,9,3,171.82,35.8
2023,10,4,164.07,136.69
2023,4,2,544.46,480.52
2022,11,4,242.32,605.79
2022,5,2,807.25,487.85
2023,1,1,4223.33,3637.25
2022,12,4,42.18,42.18
2023,7,3,79.11,97.83
2023,4,2,83.17,61.71
2024,11,4,124.99,40.7
2023,12,4,68.18,67.96
2024,4,2,45.0,35.87
2023,12,4,179.68,165.26
2024,5,2,56.97,57.29
2023,1,1,255.57,570.09
2024,6,2,3020.16,142.79
2024,12,4,2504.14,2519.84
2024,2,1,1574.24,1419.37
2022,10,4,189.49,176.4
2024,11,4,770.13,773.04
2023,7,3,602.94,2069.43
2023,3,1,25.68,24.53
2024,10,4,55.92,48.46
2023,12,4,1643.33,1416.73
2024,2,1,26.99,26.72
2024,3,1,4413.98,49.77
2024,4,2,33.11,231.48
2024,9,3,160.28,160.23
2023,9,3,778.43,690.02
2023,2,1,1631.05,1610.97
2024,3,1,2405.18,2348.36
2023,8,3,4393.91,2337.92
2022,9,3,68.3,84.94
2024,4,2,520.73,345.55
2023,6,2,56.32,62.78
2024,7,3,51.9,42.92
2023,10,4,31.44,30.83
2024,7,3,48.42,48.42
2024,1,1,4232.17,66.01
2024,1,1,646.43,2678.88
2022,8,3,24.24,24.24
2023,9,3,287.5,266.61
2024,9,3,40.78,40.77
2022,8,3,42.22,48.69
2022,10,4,1068.45,927.86
2024,8,3,1391.99,99.1
2022,12,4,2272.52,2333.05
2023,5,2,3372.14,2723.0
2024,5,2,97.49,86.3
2024,12,4,45.92,45.42
2024,4,2,40.75,39.94
2022,8,3,71.41,156.12
2024,7,3,368.57,3020.16
2024,10,4,62.71,48.16
2022,7,3,24.24,24.24
2023,7,3,234.54,264.95
2024,11,4,333.34,333.27
2023,2,1,289.49,404.15
2022,10,4,1629.26,1121.4
2024,3,1,274.92,864.8
2024,12,4,292.64,368.41
2024,1,1,1353.91,2193.49
2024,5,2,1110.67,1271.66
2024,5,2,696.06,741.8
2023,3,1,822.41,1028.12
2022,12,4,48.69,48.69
2022,9,3,1055.59,3824.97
2024,8,3,32.19,32.12
2024,12,4,1602.78,1481.93
2023,4,2,198.99,387.45
2024,10,4,547.24,573.73
2023,2,1,966.87,1028.04
2024,11,4,55.92,55.92
2022,12,4,31.72,28.0
2022,6,2,2773.7,2514.8
2024,2,1,103.89,103.8
2024,7,3,159.48,27.82
2022,9,3,24.24,24.24
2022,5,2,3718.43,2676.13
2022,6,2,86.29,146.78
2024,6,2,32.12,32.12
2024,10,4,27.82,27.9
2022,6,2,2412.73,2471.48
2022,7,3,321.67,338.18
2024,11,4,49.29,768.3
2023,6,2,56.35,56.35
2023,2,1,35.46,31.72
2022,7,3,1147.6,1931.34
2023,10,4,1411.7,1479.61
2023,3,1,55.38,56.31
2023,12,4,208.36,193.9
2024,4,2,63.37,61.84
2024,2,1,1007.28,1286.79
2024,2,1,556.8,2815.14
2024,1,1,46.46,53.63
2022,10,4,242.07,194.58
2022,11,4,927.69,647.03
2023,11,4,281.15,309.51
2023,4,2,1402.76,1345.48
2024,2,1,82.4,93.13
2023,5,2,49.84,174.02
2024,12,4,2392.31,53.69
2023,4,2,63.9,51.6
2022,4,2,24.34,59.87
2024,6,2,222.63,28.35
2024,9,3,141.74,48.41
2022,12,4,3282.29,2065.37
2023,10,4,101.64,152.2
2024,7,3,764.63,719.06
2023,4,2,86.56,81.71
2023,3,1,1144.48,1109.48
2023,5,2,301.71,258.24
2024,11,4,1342.98,599.66
2022,8,3,42.18,54.79
2024,4,2,217.08,300.01
2024,8,3,1619.08,396.19
2024,6,2,156.98,141.94
2024,5,2,202.05,63.58
2024,8,3,48.46,78.26
2023,8,3,47.39,41.19
2024,4,2,125.13,106.28
2023,12,4,2596.34,2414.0
2022,9,3,4200.81,42.18
2023,8,3,60.9,3813.52
2024,9,3,2174.93,2081.84
2024,7,3,3620.37,3894.06
2023,12,4,1065.78,888.86
2023,12,4,82.3,60.88
2023,10,4,270.22,179.76
2023,1,1,70.32,94.28
2022,9,3,108.77,28.02
2023,11,4,43.23,40.74
2023,3,1,531.95,487.34
2023,6,2,1096.34,1282.06
2024,3,1,895.29,1242.75
2023,11,4,53.65,47.5
2024,11,4,4113.4,3021.29
2024,8,3,32.15,32.12
2023,1,1,123.78,114.01
2024,4,2,787.23,734.8
2023,10,4,3685.09,3952.2
2023,8,3,1397.14,1607.57
2024,12,4,2972.64,4179.71
2024,3,1,464.72,572.96
2023,3,1,159.32,255.92
2024,9,3,258.0,55.87
2023,11,4,65.97,73.56
2024,11,4,3806.26,1759.44
2023,2,1,71.54,24.66
2024,6,2,27.82,27.82
2022,7,3,2755.58,730.7
2024,5,2,3391.51,52.89
2024,3,1,26.78,30.83
2023,4,2,87.74,24.58
2024,12,4,32.2,27.86
2023,9,3,60.84,63.91
2022,4,2,94.65,321.48
2024,1,1,4312.48,4256.93
2024,8,3,99.16,133.6
2023,11,4,700.78,27.2
2024,5,2,232.35,367.02
2023,9,3,2404.22,2447.78
2024,11,4,3670.3,2444.31
2023,5,2,41.03,143.3
2024,1,1,235.92,225.19
2024,1,1,82.34,82.31
2022,11,4,470.86,666.81
2022,8,3,2957.24,3555.93
2023,7,3,97.85,86.57
2024,3,1,39.22,39.1
2022,5,2,290.45,695.59
2023,8,3,19.76,20.76
2022,4,2,288.27,137.28
2023,11,4,34.97,35.63
2024,2,1,34.94,26.69
2023,12,4,30.82,30.83
2024,11,4,78.64,172.08
2024,8,3,627.08,151.66
2023,11,4,383.9,228.67
2024,7,3,55.5,50.99
2022,12,4,487.37,666.96
2024,10,4,260.47,260.42
2023,7,3,236.05,224.45
2023,9,3,536.3,573.06
2024,2,1,166.44,1551.47
2023,12,4,802.16,2103.11
2024,1,1,800.49,778.51
2024,7,3,45.3,168.08
2022,4,2,48.67,71.15
2024,2,1,651.07,714.51
2023,3,1,787.14,536.98
2024,8,3,3346.03,2797.13
2024,10,4,4087.61,3688.96
2023,8,3,2680.02,4447.84
2023,1,1,2632.9,2909.35
2023,2,1,65.57,43.23
2024,2,1,53.65,60.82
2023,2,1,807.63,826.94
2023,3,1,1510.22,1550.92
2023,4,2,31.78,31.76
2022,4,2,31.74,27.98
2022,4,2,460.65,590.36
2024,12,4,178.95,765.83
2022,9,3,2896.13,3056.44
2023,2,1,3176.62,3499.95
2024,7,3,248.46,142.42
2024,9,3,3255.98,4037.26
2024,3,1,48.13,144.7
2023,9,3,281.01,266.6
2023,11,4,179.62,163.01
2023,8,3,30.83,32.39
2022,8,3,1230.57,1208.62
2023,4,2,505.63,521.88
2024,11,4,904.94,655.24
2024,2,1,608.65,712.76
2024,1,1,1464.11,1000.0
2022,6,2,31.72,24.24
2023,6,2,69.32,62.84
2022,9,3,17.94,17.94
2024,7,3,55.88,48.41
2024,3,1,391.78,932.92
2022,7,3,3640.43,3677.74
2023,9,3,143.15,173.54
