,MATRICULA,VALOR_FATURA,VOLUME_FATURA_AGUA,VOLUME_FATURA_ESGOTO,VOLUME_MEDIDO_AGUA,VOLUME_MEDIDO_ESGOTO,DATA_VENCIMENTO,BAIRRO,ANO_VENCIMENTO,MES_VENCIMENTO,TRIMESTRE
40618,25041533,53.96,1.0,1.0,1.0,1.0,2023-11-20,LOURDES,2023,11,4
40619,26305470,67.99,3.0,3.0,3.0,3.0,2023-11-20,LOURDES,2023,11,4
40620,11061774,390.51,26.0,26.0,26.0,26.0,2023-11-20,LOURDES,2023,11,4
40621,116761890,26.69,0.0,0.0,0.0,0.0,2023-11-20,SANTO AGOSTINHO,2023,11,4
40622,115559388,203.6,24.0,0.0,24.0,0.0,2023-11-20,BARRO PRETO,2023,11,4
40623,103396438,1906.61,161.0,0.0,161.0,0.0,2023-11-20,BARRO PRETO,2023,11,4
40624,116717912,384.19,41.0,0.0,41.0,0.0,2023-11-20,BARRO PRETO,2023,11,4
40625,109144341,1007.03,90.0,0.0,90.0,0.0,2023-11-20,SANTO AGOSTINHO,2023,11,4
40626,103396381,790.28,73.0,0.0,73.0,0.0,2023-11-20,SANTO AGOSTINHO,2023,11,4
40627,105494895,26.72,0.0,0.0,0.0,0.0,2023-11-20,SANTO AGOSTINHO,2023,11,4
40628,103406573,2628.79,215.0,0.0,215.0,0.0,2023-11-20,SANTO AGOSTINHO,2023,11,4
40629,19834951,43.93,4.0,0.0,4.0,0.0,2023-11-20,LOURDES,2023,11,4
40630,19744871,72.18,9.0,0.0,9.0,0.0,2023-11-20,SAVASSI,2023,11,4
40631,20502702,329.49,36.0,0.0,36.0,0.0,2023-11-20,SAVASSI,2023,11,4
40632,11046015,103.36,13.0,0.0,13.0,0.0,2023-11-20,LOURDES,2023,11,4
40633,23699612,26.7,0.0,0.0,0.0,0.0,2023-11-20,BOA VIAGEM,2023,11,4
40634,19744901,11340.92,798.0,0.0,798.0,0.0,2023-11-20,SAVASSI,2023,11,4
40635,11046031,3331.26,262.0,0.0,262.0,0.0,2023-11-20,SAVASSI,2023,11,4
40636,19744889,1311.96,114.0,0.0,114.0,0.0,2023-11-20,SAVASSI,2023,11,4
40637,19762020,943.56,85.0,0.0,85.0,0.0,2023-11-20,SAVASSI,2023,11,4
40638,25640810,60.82,2.0,2.0,2.0,2.0,2023-11-20,LOURDES,2023,11,4
40639,19567901,701.76,66.0,0.0,66.0,0.0,2023-11-20,LOURDES,2023,11,4
40640,154838578,128.29,16.0,0.0,16.0,0.0,2023-11-20,SAVASSI,2023,11,4
40641,11043075,3452.81,167.0,167.0,167.0,167.0,2023-11-20,SAVASSI,2023,11,4
40642,25152891,1095.18,97.0,0.0,97.0,0.0,2023-11-20,SANTO AGOSTINHO,2023,11,4
40643,19971478,1909.26,161.0,0.0,161.0,0.0,2023-11-20,LOURDES,2023,11,4
40644,11064391,299.31,21.0,21.0,21.0,21.0,2023-11-20,LOURDES,2023,11,4
40645,107706954,95.03,12.0,0.0,12.0,0.0,2023-11-20,LOURDES,2023,11,4
40646,17107369,4160.51,199.0,199.0,199.0,199.0,2023-11-20,LOURDES,2023,11,4
40647,20321635,59.66,7.0,0.0,7.0,0.0,2023-11-20,LOURDES,2023,11,4
40648,19567880,43.18,4.0,0.0,4.0,0.0,2023-11-20,LOURDES,2023,11,4
40649,19971427,53.48,6.0,0.0,6.0,0.0,2023-11-20,LOURDES,2023,11,4
40650,118608436,165.18,12.0,12.0,12.0,12.0,2023-11-20,SANTO AGOSTINHO,2023,11,4
40651,103406590,3303.64,259.0,0.0,259.0,0.0,2023-11-20,SANTO AGOSTINHO,2023,11,4
40652,25152882,651.05,62.0,0.0,62.0,0.0,2023-11-20,SANTO AGOSTINHO,2023,11,4
40653,26537656,72.17,9.0,0.0,9.0,0.0,2023-11-20,SANTO AGOSTINHO,2023,11,4
40654,14667487,3806.29,183.0,183.0,183.0,183.0,2023-11-20,CASA BRANCA,2023,11,4
40655,27230490,47.71,0.0,0.0,0.0,0.0,2023-11-20,SAO GERALDO,2023,11,4
40656,926825,53.64,1.0,1.0,1.0,1.0,2023-11-20,SAO GERALDO,2023,11,4
40657,121987981,1065.97,59.0,59.0,59.0,59.0,2023-11-20,SAO GERALDO,2023,11,4
40658,20686421,19.76,0.0,0.0,0.0,0.0,2023-11-20,SAO GERALDO,2023,11,4
40659,101704364,1242.74,67.0,67.0,67.0,67.0,2023-11-20,CAMPONESA III,2023,11,4
40660,21949506,5871.18,265.0,265.0,265.0,265.0,2023-11-20,SAO GERALDO,2023,11,4
40661,11065630,19157.68,704.0,704.0,704.0,704.0,2023-11-20,LOURDES,2023,11,4
40662,3032949,777.61,46.0,46.0,46.0,46.0,2023-11-20,SAO LUIZ,2023,11,4
40663,152620443,158.28,11.0,11.0,11.0,11.0,2023-11-20,SAO BERNARDO,2023,11,4
40664,11019131,64.06,0.0,0.0,0.0,0.0,2023-11-20,CENTRO,2023,11,4
40665,110788729,2259.49,113.0,113.0,113.0,113.0,2023-11-20,CENTRO,2023,11,4
40666,10995056,4027.59,193.0,193.0,193.0,193.0,2023-11-20,CENTRO,2023,11,4
40667,105534722,5792.94,262.0,262.0,262.0,262.0,2023-11-20,SANTA HELENA,2023,11,4
40668,20517891,1154.07,63.0,63.0,63.0,63.0,2023-11-20,ESTRELA DO ORIENTE,2023,11,4
40669,158081641,2038.18,103.0,103.0,103.0,103.0,2023-11-20,ESTRELA DO ORIENTE,2023,11,4
40670,15826911,2610.78,129.0,129.0,129.0,129.0,2023-11-20,BARREIRO,2023,11,4
40671,121634299,1729.61,89.0,89.0,89.0,89.0,2023-11-20,DOM CABRAL,2023,11,4
40672,114344001,6797.47,288.0,288.0,288.0,288.0,2023-11-20,LARANJEIRAS,2023,11,4
40673,107355477,556.1,35.0,35.0,35.0,35.0,2023-11-20,SAO TOMAZ,2023,11,4
40674,21244294,3015.72,241.0,0.0,241.0,35.0,2023-11-20,PRADO,2023,11,4
40675,18538576,4336.46,206.0,206.0,206.0,206.0,2023-11-20,ITAPOA,2023,11,4
40676,22124012,116.03,8.0,8.0,8.0,8.0,2023-11-20,LAGOINHA,2023,11,4
40677,14662361,166.48,12.0,12.0,12.0,12.0,2023-11-20,LAGOINHA,2023,11,4
40678,709883,74541.12,2512.0,2512.0,2512.0,2512.0,2023-11-20,PEDREIRA PRADO LOPES,2023,11,4
40679,128916737,6757.59,299.0,299.0,299.0,299.0,2023-11-20,PLANALTO,2023,11,4
40680,1913280,2679.57,132.0,132.0,132.0,132.0,2023-11-20,PRADO,2023,11,4
40681,2658011,7612.76,332.0,332.0,332.0,332.0,2023-11-20,ITAPOA,2023,11,4
40682,19383541,29.98,0.0,0.0,0.0,332.0,2023-11-20,SAVASSI,2023,11,4
40683,22403019,63911.95,4320.0,0.0,4320.0,332.0,2023-11-20,CENTRO,2023,11,4
40684,23534265,3210.66,156.0,156.0,156.0,156.0,2023-11-20,MONSENHOR MESSIAS,2023,11,4
40685,26537737,739.99,69.0,0.0,69.0,156.0,2023-11-20,LOURDES,2023,11,4
40686,106188674,978.1,55.0,55.0,55.0,55.0,2023-11-20,LAGOINHA,2023,11,4
40687,118754033,3850.46,185.0,185.0,185.0,185.0,2023-11-20,JAQUELINE,2023,11,4
40688,161392423,3998.97,307.0,0.0,307.0,185.0,2023-11-20,SANTO ANDRE,2023,11,4
40689,709905,57004.75,2988.0,2988.0,2988.0,2988.0,2023-11-20,SENHOR DOS PASSOS,2023,11,4
40690,119719827,3348.52,90.0,90.0,90.0,90.0,2023-11-20,GUTIERREZ,2023,11,4
40691,113886829,4382.09,116.0,0.0,116.0,0.0,2023-11-20,VILA JARDIM ALVORADA,2023,11,4
40692,172556333,372.95,0.0,0.0,0.0,0.0,2023-11-20,COPACABANA,2023,11,4
40693,172514622,781.56,6.0,0.0,6.0,0.0,2023-11-20,JARDIM ATLANTICO,2023,11,4
40694,172560161,543.86,0.0,0.0,0.0,0.0,2023-11-20,JARDIM ATLANTICO,2023,11,4
40695,17607213,27.61,0.0,0.0,0.0,0.0,2023-11-20,CENTRO,2023,11,4
40696,114779279,26.86,0.0,0.0,0.0,0.0,2023-11-20,CAICARAS,2023,11,4
40697,106943197,35.14,2.0,0.0,2.0,0.0,2023-11-20,CAICARAS,2023,11,4
40698,106941364,47.33,5.0,0.0,5.0,0.0,2023-11-20,CAICARAS,2023,11,4
40699,108444473,816.11,75.0,0.0,75.0,0.0,2023-11-20,CAICARAS,2023,11,4
40700,1670701,26341.23,1053.0,1053.0,1053.0,1053.0,2023-11-20,CAICARAS,2023,11,4
40701,123497990,65.87,8.0,0.0,8.0,0.0,2023-11-20,CAICARAS,2023,11,4
40702,100544835,53.62,6.0,0.0,6.0,0.0,2023-11-20,CAICARAS,2023,11,4
40703,105265331,237.3,17.0,17.0,17.0,17.0,2023-11-20,CAICARAS,2023,11,4
40704,154091626,94.84,12.0,0.0,12.0,0.0,2023-11-20,CAICARAS,2023,11,4
40705,107238667,86.53,11.0,0.0,11.0,0.0,2023-11-20,CAICARAS,2023,11,4
40706,154091766,34.99,2.0,0.0,2.0,0.0,2023-11-20,CAICARAS,2023,11,4
40707,154091910,30.82,1.0,0.0,1.0,0.0,2023-11-20,CAICARAS,2023,11,4
40708,109756444,30.82,1.0,0.0,1.0,0.0,2023-11-20,ALTO CAICARAS,2023,11,4
40709,23679891,2302.76,115.0,115.0,115.0,115.0,2023-11-20,ALTO CAICARAS,2023,11,4
40710,103139427,119.89,15.0,0.0,15.0,0.0,2023-11-20,CAICARA ADELAIDE,2023,11,4
40711,19674601,30.83,1.0,0.0,1.0,0.0,2023-11-20,CAICARA ADELAIDE,2023,11,4
40712,22036318,445.24,29.0,29.0,29.0,29.0,2023-11-20,CAICARA ADELAIDE,2023,11,4
40713,17309298,463.29,30.0,30.0,30.0,30.0,2023-11-20,MONSENHOR MESSIAS,2023,11,4
40714,115641840,47.38,5.0,0.0,5.0,0.0,2023-11-20,JARDIM MONTANHES,2023,11,4
40715,106402111,30.83,1.0,0.0,1.0,0.0,2023-11-20,CAICARAS,2023,11,4
40716,109558863,30.83,1.0,0.0,1.0,0.0,2023-11-20,CAICARAS,2023,11,4
40717,14526174,518.52,33.0,33.0,33.0,33.0,2023-11-20,JARDIM MONTANHES,2023,11,4
40718,127471324,5221.34,240.0,240.0,240.0,240.0,2023-11-20,JARDIM MONTANHES,2023,11,4
40719,166863581,26.7,0.0,0.0,0.0,0.0,2023-11-20,JARDIM MONTANHES,2023,11,4
40720,12423700,609.28,38.0,38.0,38.0,38.0,2023-11-20,SAO JOAO BATISTA(VN),2023,11,4
40721,2882124,2585.84,212.0,0.0,212.0,0.0,2023-11-20,SAO JOAO BATISTA(VN),2023,11,4
40722,2884801,1905.65,97.0,97.0,97.0,97.0,2023-11-20,SAO JOAO BATISTA(VN),2023,11,4
40723,22184686,53.63,1.0,1.0,1.0,1.0,2023-11-20,SAO JOAO BATISTA(VN),2023,11,4
40724,21857181,999.6,56.0,56.0,56.0,56.0,2023-11-20,SAO JOAO BATISTA(VN),2023,11,4
40725,2886537,756.15,45.0,45.0,45.0,45.0,2023-11-20,VENDA NOVA,2023,11,4
40726,2886626,7576.46,0.0,725.0,0.0,0.0,2023-11-20,VENDA NOVA,2023,11,4
40727,157119050,9561.19,407.0,407.0,407.0,407.0,2023-11-20,SAO JOAO BATISTA(VN),2023,11,4
40728,113807813,3629.84,175.0,175.0,175.0,175.0,2023-11-20,VENDA NOVA,2023,11,4
40729,130208523,4048.48,194.0,194.0,194.0,194.0,2023-11-20,VENDA NOVA,2023,11,4
40730,2887371,165.26,12.0,12.0,12.0,12.0,2023-11-20,VENDA NOVA,2023,11,4
40731,2887924,46.62,0.0,0.0,0.0,0.0,2023-11-20,VENDA NOVA,2023,11,4
40732,2892685,46.46,0.0,0.0,0.0,0.0,2023-11-20,VENDA NOVA,2023,11,4
40733,11658291,46.46,0.0,0.0,0.0,0.0,2023-11-20,VENDA NOVA,2023,11,4
40734,115637214,1065.99,59.0,59.0,59.0,59.0,2023-11-20,VENDA NOVA,2023,11,4
40735,13522019,47.85,0.0,0.0,0.0,0.0,2023-11-20,VENDA NOVA,2023,11,4
40736,131370413,505.36,31.0,31.0,31.0,31.0,2023-11-20,MINAS CAIXA,2023,11,4
40737,131370740,56.33,1.0,1.0,1.0,1.0,2023-11-20,VENDA NOVA,2023,11,4
40738,160334187,287.36,32.0,0.0,32.0,0.0,2023-11-20,VENDA NOVA,2023,11,4
40739,2891204,1905.88,97.0,97.0,97.0,97.0,2023-11-20,VENDA NOVA,2023,11,4
40740,131369971,563.03,34.0,34.0,34.0,34.0,2023-11-20,MINAS CAIXA,2023,11,4
40741,2957272,4285.0,204.0,204.0,204.0,204.0,2023-11-20,MINAS CAIXA,2023,11,4
40742,26050137,68.01,3.0,3.0,3.0,3.0,2023-11-20,MINAS CAIXA,2023,11,4
40743,133401197,266.54,19.0,19.0,19.0,19.0,2023-11-20,MINAS CAIXA,2023,11,4
40744,18022553,5507.58,251.0,251.0,251.0,251.0,2023-11-20,MINAS CAIXA,2023,11,4
40745,2895439,1330.9,71.0,71.0,71.0,71.0,2023-11-20,MINAS CAIXA,2023,11,4
40746,131358782,120.5,8.0,8.0,8.0,8.0,2023-11-20,VENDA NOVA,2023,11,4
40747,115362681,30.82,1.0,0.0,1.0,0.0,2023-11-20,INDEPENDENCIA,2023,11,4
40750,158185846,120.07,15.0,0.0,15.0,0.0,2023-11-20,INDEPENDENCIA,2023,11,4
40752,1967398,1110.07,61.0,61.0,61.0,61.0,2023-11-20,SALGADO FILHO,2023,11,4
40753,1967991,1175.76,64.0,64.0,64.0,64.0,2023-11-20,SALGADO FILHO,2023,11,4
40754,1974122,2833.2,139.0,139.0,139.0,139.0,2023-11-20,SALGADO FILHO,2023,11,4
40755,156401568,30.83,1.0,0.0,1.0,0.0,2023-11-20,SALGADO FILHO,2023,11,4
40756,25603931,60.98,2.0,2.0,2.0,2.0,2023-11-20,NOVA SUISSA,2023,11,4
40757,1963058,53.58,6.0,0.0,6.0,0.0,2023-11-20,NOVA SUISSA,2023,11,4
40758,119608758,308.48,34.0,0.0,34.0,0.0,2023-11-20,PALMARES,2023,11,4
40759,171281519,32.38,1.0,0.0,1.0,0.0,2023-11-20,UNIAO,2023,11,4
40760,23743620,62.41,2.0,2.0,2.0,2.0,2023-11-20,PALMARES,2023,11,4
40761,1068717,1618.76,84.0,84.0,84.0,84.0,2023-11-20,SAO PAULO,2023,11,4
40762,17304091,2259.2,113.0,113.0,113.0,113.0,2023-11-20,SAO PAULO,2023,11,4
40763,104705272,299.19,21.0,21.0,21.0,21.0,2023-11-20,SAO PAULO,2023,11,4
40764,154296163,34.91,1.0,0.0,1.0,0.0,2023-11-20,SAO PAULO,2023,11,4
40765,111289289,43.56,4.0,0.0,4.0,0.0,2023-11-20,SAVASSI,2023,11,4
40766,20304528,2290.66,191.0,0.0,191.0,0.0,2023-11-20,FUNCIONARIOS,2023,11,4
40767,11070811,933.66,53.0,53.0,53.0,53.0,2023-11-20,FUNCIONARIOS,2023,11,4
40768,19965567,30.83,1.0,0.0,1.0,0.0,2023-11-20,SAVASSI,2023,11,4
40769,11072067,12187.36,508.0,508.0,508.0,508.0,2023-11-20,SAVASSI,2023,11,4
40770,25221175,572.79,36.0,36.0,36.0,36.0,2023-11-20,FUNCIONARIOS,2023,11,4
40771,109417984,136.63,17.0,0.0,17.0,0.0,2023-11-20,FUNCIONARIOS,2023,11,4
40772,112656358,460.46,47.0,0.0,47.0,0.0,2023-11-20,FUNCIONARIOS,2023,11,4
40773,19744820,30.82,1.0,0.0,1.0,0.0,2023-11-20,BOA VIAGEM,2023,11,4
40774,25810723,30.83,1.0,0.0,1.0,0.0,2023-11-20,BOA VIAGEM,2023,11,4
40775,16620232,103.9,7.0,7.0,7.0,7.0,2023-11-20,FUNCIONARIOS,2023,11,4
40776,112436170,308.43,34.0,0.0,34.0,0.0,2023-11-20,FUNCIONARIOS,2023,11,4
40777,112437800,72.17,9.0,0.0,9.0,0.0,2023-11-20,FUNCIONARIOS,2023,11,4
40778,118275291,384.12,41.0,0.0,41.0,0.0,2023-11-20,FUNCIONARIOS,2023,11,4
40779,20304544,111.45,14.0,0.0,14.0,0.0,2023-11-20,FUNCIONARIOS,2023,11,4
40780,22613731,59.67,7.0,0.0,7.0,0.0,2023-11-20,FUNCIONARIOS,2023,11,4
40781,104159278,95.01,12.0,0.0,12.0,0.0,2023-11-20,CORACAO DE JESUS,2023,11,4
40782,24593486,19.76,0.0,0.0,0.0,0.0,2023-11-20,LOURDES,2023,11,4
40783,26162334,4416.49,209.0,209.0,209.0,209.0,2023-11-20,CIDADE JARDIM,2023,11,4
40784,102761116,360.87,39.0,0.0,39.0,0.0,2023-11-20,CIDADE JARDIM,2023,11,4
40785,11123192,1132.16,62.0,62.0,62.0,62.0,2023-11-20,CIDADE JARDIM,2023,11,4
40786,19498217,562.03,55.0,0.0,55.0,0.0,2023-11-20,CIDADE JARDIM,2023,11,4
40787,25582950,1022.18,57.0,57.0,57.0,57.0,2023-11-20,CORACAO DE JESUS,2023,11,4
40788,139647091,590.57,37.0,37.0,37.0,37.0,2023-11-20,CORACAO DE JESUS,2023,11,4
40789,100469973,30.83,1.0,0.0,1.0,0.0,2023-11-20,CORACAO DE JESUS,2023,11,4
40790,117293997,146.31,18.0,0.0,18.0,0.0,2023-11-20,CORACAO DE JESUS,2023,11,4
40791,117293946,53.48,6.0,0.0,6.0,0.0,2023-11-20,CORACAO DE JESUS,2023,11,4
40792,117293806,39.11,3.0,0.0,3.0,0.0,2023-11-20,CORACAO DE JESUS,2023,11,4
40793,111559171,26.69,0.0,0.0,0.0,0.0,2023-11-20,CIDADE JARDIM,2023,11,4
40794,14237547,1000.0,56.0,56.0,56.0,56.0,2023-11-20,LUXEMBURGO,2023,11,4
40795,104946067,193.1,23.0,0.0,23.0,0.0,2023-11-20,SANTO ANTONIO,2023,11,4
40796,103932003,26.72,0.0,0.0,0.0,0.0,2023-11-20,SANTO ANTONIO,2023,11,4
40797,122818407,43.18,4.0,0.0,4.0,0.0,2023-11-20,SANTO ANTONIO,2023,11,4
40798,108215822,78.37,10.0,0.0,10.0,0.0,2023-11-20,SANTO ANTONIO,2023,11,4
40799,102566143,30.83,1.0,0.0,1.0,0.0,2023-11-20,SANTO ANTONIO,2023,11,4
40800,110155793,523.95,52.0,0.0,52.0,0.0,2023-11-20,SAO BENTO,2023,11,4
40801,11148934,120.05,15.0,0.0,15.0,0.0,2023-11-20,SAO BENTO,2023,11,4
40802,127881433,235.66,26.0,0.0,26.0,0.0,2023-11-20,SANTA LUCIA,2023,11,4
40803,22097520,53.51,6.0,0.0,6.0,0.0,2023-11-20,SANTA LUCIA,2023,11,4
40804,110146841,30.83,1.0,0.0,1.0,0.0,2023-11-20,SANTA LUCIA,2023,11,4
40805,168361728,75.2,4.0,4.0,4.0,4.0,2023-11-20,SANTA LUCIA,2023,11,4
40806,21379025,59.74,7.0,0.0,7.0,0.0,2023-11-20,SANTA LUCIA,2023,11,4
40807,164546049,3164.67,154.0,154.0,154.0,154.0,2023-11-20,CASA BRANCA,2023,11,4
40808,27829448,86.58,11.0,0.0,11.0,0.0,2023-11-20,CASA BRANCA,2023,11,4
40809,109546695,6366.02,284.0,284.0,284.0,284.0,2023-11-20,CASA BRANCA,2023,11,4
40810,129491713,8804.21,378.0,378.0,378.0,378.0,2023-11-20,CASA BRANCA,2023,11,4
40811,25756621,372.24,25.0,25.0,25.0,25.0,2023-11-20,MARIANO DE ABREU,2023,11,4
40812,160254680,4027.78,193.0,193.0,193.0,193.0,2023-11-20,BOA VISTA,2023,11,4
40813,18499031,136.18,10.0,10.0,10.0,10.0,2023-11-20,BOA VISTA,2023,11,4
40814,965677,237.56,17.0,17.0,17.0,17.0,2023-11-20,MARIANO DE ABREU,2023,11,4
40815,1679503,3836.34,176.0,176.0,176.0,176.0,2023-11-20,CAICARAS,2023,11,4
40816,1679511,487.44,30.0,30.0,30.0,30.0,2023-11-20,CAICARAS,2023,11,4
40817,14624516,544.5,33.0,33.0,33.0,33.0,2023-11-20,CAICARAS,2023,11,4
40818,1679554,4212.82,321.0,0.0,321.0,0.0,2023-11-20,CAICARAS,2023,11,4
40819,108200477,47.99,0.0,0.0,0.0,0.0,2023-11-20,CAICARAS,2023,11,4
40820,1645790,266.62,19.0,19.0,19.0,19.0,2023-11-20,BOM JESUS,2023,11,4
40821,20590971,46.7,0.0,0.0,0.0,0.0,2023-11-20,BOM JESUS,2023,11,4
40822,111584302,667.96,41.0,41.0,41.0,41.0,2023-11-20,BOM JESUS,2023,11,4
40823,1665774,223.04,16.0,16.0,16.0,16.0,2023-11-20,APARECIDA SETIMA SECAO,2023,11,4
40824,115732101,43.18,4.0,0.0,4.0,0.0,2023-11-20,ERMELINDA,2023,11,4
40825,25220551,60.82,2.0,2.0,2.0,2.0,2023-11-20,ERMELINDA,2023,11,4
40826,111892660,34.95,2.0,0.0,2.0,0.0,2023-11-20,ERMELINDA,2023,11,4
40827,106662970,30.83,1.0,0.0,1.0,0.0,2023-11-20,ERMELINDA,2023,11,4
40828,103107304,39.09,3.0,0.0,3.0,0.0,2023-11-20,APARECIDA,2023,11,4
40829,18584853,266.84,19.0,19.0,19.0,19.0,2023-11-20,APARECIDA SETIMA SECAO,2023,11,4
40830,1672991,1861.75,95.0,95.0,95.0,95.0,2023-11-20,ERMELINDA,2023,11,4
40831,15126129,8390.94,362.0,362.0,362.0,362.0,2023-11-20,MARIA HELENA,2023,11,4
40832,2909057,1096.42,97.0,0.0,97.0,0.0,2023-11-20,JARDIM DOS COMERCIARIOS,2023,11,4
40833,21574413,53.64,1.0,1.0,1.0,1.0,2023-11-20,JARDIM DOS COMERCIARIOS,2023,11,4
40834,2910144,54.62,1.0,1.0,1.0,1.0,2023-11-20,JARDIM DOS COMERCIARIOS,2023,11,4
40835,20607181,6519.91,290.0,290.0,290.0,290.0,2023-11-20,EUROPA,2023,11,4
40836,16378172,2280.97,114.0,114.0,114.0,114.0,2023-11-20,EUROPA,2023,11,4
40837,167423649,153.54,19.0,0.0,19.0,0.0,2023-11-20,EUROPA,2023,11,4
40838,16381891,179.66,13.0,13.0,13.0,13.0,2023-11-20,EUROPA,2023,11,4
40839,112112773,977.83,55.0,55.0,55.0,55.0,2023-11-20,EUROPA,2023,11,4
40840,14418436,518.08,33.0,33.0,33.0,33.0,2023-11-20,LARANJEIRAS,2023,11,4
40841,14418185,266.35,30.0,0.0,30.0,0.0,2023-11-20,LARANJEIRAS,2023,11,4
40842,111596734,10679.25,450.0,450.0,450.0,450.0,2023-11-20,EUROPA,2023,11,4
40843,109476522,75.52,4.0,4.0,4.0,4.0,2023-11-20,CENACULO,2023,11,4
40844,24065439,237.63,17.0,17.0,17.0,17.0,2023-11-20,INDEPENDENCIA,2023,11,4
40845,11920815,11459.9,459.0,459.0,459.0,459.0,2023-11-20,PETROPOLIS,2023,11,4
40846,125072473,701.53,41.0,41.0,41.0,41.0,2023-11-20,PETROPOLIS,2023,11,4
40847,122038738,3784.45,182.0,182.0,182.0,182.0,2023-11-20,PETROPOLIS,2023,11,4
40848,115899774,50.36,0.0,0.0,0.0,0.0,2023-11-20,PETROPOLIS,2023,11,4
40849,21726400,8055.37,349.0,349.0,349.0,349.0,2023-11-20,ERNESTO DO NASCIMENTO,2023,11,4
40850,155712152,39.06,3.0,0.0,3.0,0.0,2023-11-20,VALE DO JATOBA,2023,11,4
40851,155712225,34.97,2.0,0.0,2.0,0.0,2023-11-20,VALE DO JATOBA,2023,11,4
40852,155712209,30.83,1.0,0.0,1.0,0.0,2023-11-20,VALE DO JATOBA,2023,11,4
40853,155712098,34.95,2.0,0.0,2.0,0.0,2023-11-20,VALE DO JATOBA,2023,11,4
40854,111662567,20058.42,774.0,774.0,774.0,774.0,2023-11-20,MANGUEIRAS,2023,11,4
40855,148940277,34.97,2.0,0.0,2.0,0.0,2023-11-20,ESTORIL,2023,11,4
40856,111568382,30.83,1.0,0.0,1.0,0.0,2023-11-20,NOVA GRANADA,2023,11,4
40857,156962101,30.83,1.0,0.0,1.0,0.0,2023-11-20,BURITIS,2023,11,4
40858,156962241,30.97,1.0,0.0,1.0,0.0,2023-11-20,BURITIS,2023,11,4
40859,156962365,30.83,1.0,0.0,1.0,0.0,2023-11-20,BURITIS,2023,11,4
40860,115826386,182.64,22.0,0.0,22.0,0.0,2023-11-20,ESTORIL,2023,11,4
40861,115826459,34.97,2.0,0.0,2.0,0.0,2023-11-20,ESTORIL,2023,11,4
40862,115826556,30.83,1.0,0.0,1.0,0.0,2023-11-20,ESTORIL,2023,11,4
40863,115114831,111.68,14.0,0.0,14.0,0.0,2023-11-20,ESTORIL,2023,11,4
40864,156962446,43.25,4.0,0.0,4.0,0.0,2023-11-20,BURITIS,2023,11,4
40865,152996273,26.69,0.0,0.0,0.0,0.0,2023-11-20,DAS MANSOES,2023,11,4
40866,118356941,30.83,1.0,0.0,1.0,0.0,2023-11-20,ESTORIL,2023,11,4
40867,156976684,34.95,2.0,0.0,2.0,0.0,2023-11-20,ESTORIL,2023,11,4
40868,104342811,34.95,2.0,0.0,2.0,0.0,2023-11-20,ESTORIL,2023,11,4
40869,105425753,103.32,13.0,0.0,13.0,0.0,2023-11-20,ESTORIL,2023,11,4
40870,106541927,39.11,3.0,0.0,3.0,0.0,2023-11-20,ESTORIL,2023,11,4
40871,103523235,20852.9,803.0,803.0,803.0,803.0,2023-11-20,BURITIS,2023,11,4
40872,114150508,30.86,1.0,0.0,1.0,0.0,2023-11-20,BURITIS,2023,11,4
40873,156976102,30.83,1.0,0.0,1.0,0.0,2023-11-20,ESTORIL,2023,11,4
40874,156976056,30.83,1.0,0.0,1.0,0.0,2023-11-20,ESTORIL,2023,11,4
40875,156976021,30.82,1.0,0.0,1.0,0.0,2023-11-20,ESTORIL,2023,11,4
40876,119719878,30.83,1.0,0.0,1.0,0.0,2023-11-20,ESTORIL,2023,11,4
40877,143378210,30.83,1.0,0.0,1.0,0.0,2023-11-20,NOVA SUISSA,2023,11,4
40878,156401711,30.83,1.0,0.0,1.0,0.0,2023-11-20,ESTORIL,2023,11,4
40879,119680840,30.83,1.0,0.0,1.0,0.0,2023-11-20,ESTORIL,2023,11,4
40880,113556616,114.85,8.0,8.0,8.0,8.0,2023-11-20,ESTORIL,2023,11,4
40881,114911177,279.94,19.0,19.0,19.0,19.0,2023-11-20,ESTORIL,2023,11,4
40882,119380358,43.23,4.0,0.0,4.0,0.0,2023-11-20,ESTORIL,2023,11,4
40883,107593238,1006.69,90.0,0.0,90.0,0.0,2023-11-20,GRAJAU,2023,11,4
40884,149358229,53.48,6.0,0.0,6.0,0.0,2023-11-20,GRAJAU,2023,11,4
40885,153084031,26.69,0.0,0.0,0.0,0.0,2023-11-20,JARDIM AMERICA,2023,11,4
40886,153084090,53.48,6.0,0.0,6.0,0.0,2023-11-20,JARDIM AMERICA,2023,11,4
40887,17881978,1419.9,75.0,75.0,75.0,75.0,2023-11-20,SAGRADA FAMILIA,2023,11,4
40888,982563,10158.72,430.0,430.0,430.0,430.0,2023-11-20,SAGRADA FAMILIA,2023,11,4
40889,1067231,627.84,39.0,39.0,39.0,39.0,2023-11-20,SAO PAULO,2023,11,4
40890,1063952,3650.81,176.0,176.0,176.0,176.0,2023-11-20,VILA SAO PAULO,2023,11,4
40891,25640852,53.63,1.0,1.0,1.0,1.0,2023-11-20,SANTA CRUZ,2023,11,4
40892,1132849,1949.35,99.0,99.0,99.0,99.0,2023-11-20,SANTA CRUZ,2023,11,4
40893,154608521,30.82,1.0,0.0,1.0,0.0,2023-11-20,SANTA CRUZ,2023,11,4
